transaction_id,sender_id,receiver_id,amount,timestamp
TXN003767,A0061,A0192,3551.61,2024-01-11 12:25:39
TXN000643,A0087,A0148,4482.73,2024-01-17 02:34:20
TXN000075,A0184,A0157,4572.55,2024-01-10 09:08:58
TXN002036,A0089,A0023,2024.35,2024-01-06 08:10:03
TXN004333,A0041,A0140,3425.69,2024-01-22 11:55:34
TXN004172,A0200,A0145,1873.03,2024-01-17 07:18:32
TXN004808,A0104,A0108,3071.64,2024-01-15 18:34:45
TXN002116,A0140,A0059,800.48,2024-01-23 14:31:30
TXN003850,A0023,A0079,4465.86,2024-01-23 10:27:10
TXN001928,A0054,A0139,4812.48,2024-01-23 06:23:23
TXN001396,A0110,A0148,1142.95,2024-01-02 12:22:27
TXN004299,A0195,A0126,3963.1,2024-01-23 11:26:32
TXN004934,A0053,A0145,3712.91,2024-01-22 03:33:57
TXN002508,A0135,A0175,2831.4,2024-01-26 16:25:17
TXN001621,A0060,A0034,3098.2,2024-01-09 06:09:22
TXN002442,A0094,A0091,4853.94,2024-01-12 04:39:51
TXN004018,A0105,A0019,137.66,2024-01-12 02:24:22
TXN003618,A0030,A0135,2083.36,2024-01-12 21:20:30
TXN002741,A0034,A0048,3849.3,2024-01-11 13:52:41
TXN002708,A0153,A0048,3255.44,2024-01-01 15:09:14
TXN003657,A0191,A0138,1538.44,2024-01-30 23:47:19
TXN001433,A0090,A0199,4999.76,2024-01-30 17:03:37
TXN004087,A0127,A0072,3985.27,2024-01-21 00:15:27
TXN002401,A0100,A0055,376.78,2024-01-25 10:51:40
TXN004132,A0163,A0093,3454.61,2024-01-30 15:19:27
TXN003649,A0023,A0044,2558.18,2024-01-18 08:22:42
TXN001178,A0043,A0055,4160.3,2024-01-19 00:36:13
TXN001835,A0115,A0124,1790.57,2024-01-05 07:28:35
TXN004399,A0093,A0126,3153.86,2024-01-24 18:07:24
TXN003730,A0198,A0165,4557.01,2024-01-11 05:47:29
TXN003367,A0030,A0017,2244.72,2024-01-22 07:37:31
TXN002646,A0127,A0162,89.74,2024-01-15 09:44:20
TXN000016,A0161,A0183,453.11,2024-01-10 12:52:38
TXN000379,A0099,A0128,3602.43,2024-01-05 23:59:03
TXN002411,A0162,A0056,2541.93,2024-01-22 03:19:58
TXN004906,A0153,A0054,4632.69,2024-01-20 15:53:06
TXN001386,A0054,A0153,432.15,2024-01-10 17:46:41
TXN003942,A0098,A0124,2880.96,2024-01-14 10:04:48
TXN000266,A0120,A0139,2033.88,2024-01-05 06:08:59
TXN002032,A0012,A0138,3130.71,2024-01-14 14:14:00
TXN003827,A0127,A0088,2891.23,2024-01-27 17:50:04
TXN004907,A0048,A0189,4634.13,2024-01-10 18:35:32
TXN004094,A0075,A0170,223.21,2024-01-04 14:27:18
TXN001663,A0060,A0173,2257.12,2024-01-27 21:29:20
TXN001578,A0019,A0127,588.29,2024-01-25 10:07:40
TXN004204,A0189,A0115,3046.21,2024-01-28 13:54:55
TXN003104,A0061,A0051,1705.98,2024-01-23 22:36:35
TXN002699,A0008,A0115,3303.72,2024-01-27 00:56:49
TXN004092,A0135,A0050,4856.15,2024-01-23 06:07:46
TXN001256,A0130,A0083,1861.32,2024-01-15 23:06:51
TXN004389,A0151,A0048,2118.46,2024-01-24 03:01:08
TXN002725,A0009,A0056,2164.32,2024-01-05 10:06:39
TXN001725,A0096,A0038,1120.02,2024-01-19 06:47:31
TXN000796,A0080,A0178,1995.12,2024-01-25 22:58:04
TXN003226,A0198,A0130,1606.12,2024-01-11 10:05:19
TXN003499,A0091,A0055,4302.33,2024-01-15 20:16:47
TXN000375,A0108,A0088,4625.34,2024-01-16 13:52:43
TXN003052,A0130,A0030,2190.15,2024-01-20 02:03:43
TXN000690,A0162,A0187,3285.67,2024-01-08 10:13:21
TXN002902,A0023,A0085,3555.01,2024-01-20 13:23:08
TXN002382,A0189,A0042,894.42,2024-01-01 13:00:27
TXN002955,A0054,A0104,4101.63,2024-01-06 15:18:01
TXN001330,A0096,A0081,124.59,2024-01-24 19:57:39
TXN002371,A0019,A0148,3646.36,2024-01-28 01:36:32
TXN004308,A0106,A0012,4673.19,2024-01-27 01:24:46
TXN001373,A0191,A0088,2091.1,2024-01-19 23:56:00
TXN004058,A0117,A0186,492.89,2024-01-07 05:13:23
TXN003435,A0010,A0061,4794.64,2024-01-13 15:39:02
TXN001049,A0124,A0106,4625.64,2024-01-24 10:22:43
TXN000510,A0094,A0148,2768.71,2024-01-15 02:59:46
TXN001211,A0019,A0061,1147.76,2024-01-03 09:37:42
TXN002096,A0094,A0108,1553.08,2024-01-07 06:47:30
TXN001707,A0048,A0150,2524.44,2024-01-29 12:12:52
TXN001194,A0021,A0072,3011.55,2024-01-17 07:29:10
TXN004532,A0115,A0163,3164.08,2024-01-23 19:51:20
TXN003086,A0180,A0176,1001.86,2024-01-18 11:07:03
TXN003987,A0058,A0114,84.57,2024-01-27 17:12:01
TXN003216,A0151,A0170,2968.31,2024-01-25 14:28:34
TXN001084,A0041,A0012,810.83,2024-01-10 16:17:37
TXN003596,A0051,A0053,3327.17,2024-01-08 16:16:08
TXN002684,A0090,A0118,3907.89,2024-01-13 00:36:40
TXN004322,A0091,A0055,257.36,2024-01-10 02:05:43
TXN004040,A0038,A0074,175.15,2024-01-20 13:10:37
TXN000283,A0020,A0195,1599.65,2024-01-13 21:05:04
TXN004015,A0144,A0132,2173.54,2024-01-04 15:43:48
TXN000946,A0009,A0138,2512.0,2024-01-09 20:50:07
TXN004476,A0017,A0096,1094.49,2024-01-21 00:09:18
TXN002613,A0150,A0095,3527.83,2024-01-23 11:45:39
TXN003136,A0036,A0189,4880.9,2024-01-07 21:59:09
TXN003573,A0060,A0165,2065.49,2024-01-09 02:56:06
TXN000316,A0139,A0038,4587.89,2024-01-10 07:22:00
TXN001740,A0106,A0180,4000.19,2024-01-25 15:19:47
TXN003457,A0021,A0115,518.13,2024-01-22 19:17:12
TXN000813,A0019,A0051,4517.36,2024-01-14 07:16:13
TXN000836,A0009,A0149,3517.78,2024-01-29 10:14:32
TXN002833,A0042,A0148,2212.08,2024-01-28 09:04:13
TXN003687,A0034,A0081,2139.0,2024-01-20 20:03:55
TXN004790,A0120,A0091,4846.14,2024-01-23 15:34:24
TXN002765,A0044,A0110,843.73,2024-01-12 21:24:04
TXN003635,A0170,A0081,2685.2,2024-01-20 14:36:04
TXN000712,A0186,A0054,2498.84,2024-01-10 16:27:46
TXN001121,A0007,A0117,4380.1,2024-01-05 05:47:21
TXN001278,A0020,A0021,851.9,2024-01-07 20:19:00
TXN002570,A0036,A0123,2477.69,2024-01-10 09:18:50
TXN000516,A0081,A0192,2625.69,2024-01-04 11:41:34
TXN002681,A0017,A0176,4863.75,2024-01-06 16:56:14
TXN000151,A0023,A0055,4961.67,2024-01-28 09:18:34
TXN003362,A0128,A0133,2299.68,2024-01-06 05:06:54
TXN000743,A0058,A0108,1960.13,2024-01-08 05:34:43
TXN000662,A0139,A0096,2008.13,2024-01-23 02:55:10
TXN000707,A0070,A0145,4684.86,2024-01-12 01:43:52
TXN004515,A0001,A0106,1007.42,2024-01-04 06:05:44
TXN000941,A0070,A0134,1659.43,2024-01-09 07:21:25
TXN000676,A0115,A0145,4599.85,2024-01-28 22:06:01
TXN000618,A0081,A0195,1956.93,2024-01-09 18:07:48
TXN001157,A0105,A0100,4413.68,2024-01-02 04:43:52
TXN001894,A0099,A0080,4271.73,2024-01-14 06:38:25
TXN001410,A0132,A0038,2230.29,2024-01-28 17:26:00
TXN004995,A0189,A0180,1292.94,2024-01-14 00:36:47
TXN002041,A0079,A0144,3037.39,2024-01-11 18:30:42
TXN001730,A0094,A0043,3813.68,2024-01-07 14:17:40
TXN001139,A0173,A0079,2460.51,2024-01-04 06:21:34
TXN002958,A0079,A0149,2297.41,2024-01-05 14:52:45
TXN001155,A0019,A0061,1878.7,2024-01-02 06:49:19
TXN001862,A0054,A0110,4263.92,2024-01-15 05:47:42
TXN002663,A0070,A0128,548.77,2024-01-06 13:05:05
TXN004213,A0079,A0050,4137.39,2024-01-16 12:43:25
TXN003239,A0140,A0029,4843.78,2024-01-25 02:37:17
TXN003721,A0091,A0175,839.24,2024-01-13 13:41:12
TXN004093,A0088,A0020,1435.89,2024-01-20 14:36:38
TXN002376,A0134,A0145,3394.33,2024-01-14 20:34:15
TXN002368,A0048,A0148,2864.65,2024-01-12 19:21:25
TXN000992,A0051,A0173,1351.82,2024-01-16 16:39:54
TXN004125,A0091,A0021,4126.04,2024-01-27 10:07:14
TXN002836,A0124,A0130,765.86,2024-01-20 22:07:31
TXN004712,A0186,A0001,4491.39,2024-01-29 19:12:53
TXN003788,A0058,A0080,2724.83,2024-01-03 07:28:08
TXN001705,A0038,A0134,1391.2,2024-01-14 12:18:06
TXN000720,A0198,A0070,512.03,2024-01-11 19:30:48
TXN000592,A0134,A0007,3529.08,2024-01-03 11:32:02
TXN002094,A0163,A0023,3351.93,2024-01-04 20:56:58
TXN004652,A0094,A0001,4417.29,2024-01-21 09:41:12
TXN004326,A0019,A0042,4301.26,2024-01-08 23:09:55
TXN000240,A0135,A0009,351.09,2024-01-15 08:52:01
TXN003438,A0024,A0138,4319.21,2024-01-25 02:33:22
TXN004763,A0099,A0053,3426.14,2024-01-25 23:02:25
TXN004507,A0113,A0060,3465.04,2024-01-09 03:42:16
TXN004113,A0088,A0139,4514.01,2024-01-22 18:51:46
TXN000576,A0135,A0017,2643.52,2024-01-26 04:07:45
TXN003286,A0195,A0021,428.81,2024-01-16 03:14:49
TXN002568,A0139,A0001,1279.27,2024-01-02 09:14:22
TXN003770,A0079,A0110,3516.13,2024-01-17 19:32:57
TXN004845,A0053,A0091,1572.52,2024-01-10 18:10:37
TXN002176,A0043,A0149,172.78,2024-01-19 21:40:43
TXN002879,A0021,A0123,1942.9,2024-01-23 06:29:04
TXN000034,A0068,A0174,301.05,2024-01-20 20:10:18
TXN003341,A0038,A0043,2403.55,2024-01-01 00:10:39
TXN000282,A0162,A0012,2209.29,2024-01-14 19:01:23
TXN000457,A0124,A0106,894.03,2024-01-19 20:53:53
TXN003004,A0085,A0199,1689.42,2024-01-18 16:11:11
TXN003233,A0001,A0107,4170.9,2024-01-01 18:33:34
TXN003080,A0010,A0191,3762.18,2024-01-14 05:54:01
TXN004346,A0094,A0105,4892.88,2024-01-11 00:19:32
TXN002159,A0010,A0163,826.36,2024-01-17 18:29:57
TXN000438,A0028,A0096,712.98,2024-01-08 22:25:13
TXN001830,A0074,A0114,3212.79,2024-01-03 07:18:54
TXN001815,A0187,A0089,1482.84,2024-01-15 17:13:17
TXN004694,A0163,A0153,3395.75,2024-01-23 19:58:50
TXN000611,A0059,A0150,413.86,2024-01-09 00:56:23
TXN004335,A0200,A0059,1169.68,2024-01-01 16:00:07
TXN004806,A0009,A0130,2287.43,2024-01-12 09:55:21
TXN000991,A0029,A0175,576.01,2024-01-06 23:01:32
TXN002022,A0053,A0197,1456.38,2024-01-26 01:09:59
TXN001571,A0117,A0042,4870.76,2024-01-12 12:20:52
TXN001258,A0192,A0092,1434.17,2024-01-06 09:31:12
TXN000087,A0186,A0153,2982.75,2024-01-10 16:03:33
TXN003638,A0050,A0170,784.0,2024-01-10 06:06:24
TXN003230,A0140,A0070,747.97,2024-01-07 04:55:37
TXN002553,A0123,A0106,1404.94,2024-01-23 08:39:31
TXN002220,A0169,A0091,2713.75,2024-01-24 14:51:35
TXN004896,A0044,A0175,944.29,2024-01-11 12:03:47
TXN002604,A0134,A0192,480.36,2024-01-10 04:04:34
TXN003955,A0169,A0139,2317.53,2024-01-03 09:46:32
TXN001895,A0010,A0044,2805.5,2024-01-26 19:27:34
TXN002703,A0081,A0064,1059.4,2024-01-19 21:27:23
TXN003881,A0169,A0145,4041.73,2024-01-08 06:03:40
TXN000774,A0094,A0055,1642.92,2024-01-13 11:42:17
TXN000689,A0098,A0116,1131.78,2024-01-13 18:06:40
TXN001043,A0054,A0100,4131.54,2024-01-06 17:13:00
TXN003890,A0197,A0098,393.45,2024-01-08 08:57:31
TXN002782,A0012,A0015,1607.17,2024-01-29 07:19:35
TXN001524,A0080,A0118,2702.63,2024-01-07 05:56:56
TXN003640,A0012,A0173,680.25,2024-01-11 10:56:02
TXN004548,A0089,A0001,898.31,2024-01-02 01:17:35
TXN000605,A0024,A0096,1199.11,2024-01-03 06:43:59
TXN003437,A0104,A0180,459.07,2024-01-21 13:58:02
TXN001090,A0085,A0055,4422.81,2024-01-20 21:36:02
TXN002067,A0087,A0145,3385.33,2024-01-21 17:00:40
TXN002667,A0163,A0173,2965.11,2024-01-19 03:23:38
TXN000052,A0005,A0033,4714.74,2024-01-26 04:24:39
TXN002961,A0111,A0051,3911.1,2024-01-06 15:19:35
TXN004164,A0189,A0020,1035.66,2024-01-15 14:05:53
TXN003780,A0055,A0059,4381.92,2024-01-14 05:03:22
TXN000191,A0074,A0008,4890.83,2024-01-20 17:55:31
TXN000802,A0030,A0023,830.2,2024-01-21 13:57:34
TXN001682,A0010,A0083,327.47,2024-01-24 15:12:01
TXN002204,A0118,A0099,256.87,2024-01-25 09:06:12
TXN000713,A0072,A0083,2759.19,2024-01-04 22:01:40
TXN001519,A0143,A0106,4585.01,2024-01-24 22:01:23
TXN004851,A0132,A0064,4766.02,2024-01-05 11:46:27
TXN002631,A0041,A0170,3300.34,2024-01-07 18:47:18
TXN003231,A0189,A0111,3786.58,2024-01-01 19:41:31
TXN000893,A0038,A0030,4748.81,2024-01-14 11:18:30
TXN000068,A0184,A0057,4767.05,2024-01-09 08:03:13
TXN000894,A0043,A0054,4051.88,2024-01-04 18:51:14
TXN000225,A0191,A0186,2300.85,2024-01-20 21:11:36
TXN000755,A0126,A0134,3827.96,2024-01-20 11:53:04
TXN002106,A0029,A0028,3919.18,2024-01-19 06:57:07
TXN000437,A0143,A0105,1464.45,2024-01-01 05:53:15
TXN002652,A0153,A0110,3074.95,2024-01-06 15:50:30
TXN002249,A0059,A0051,864.18,2024-01-10 07:46:48
TXN001712,A0139,A0053,1418.31,2024-01-06 19:28:39
TXN000973,A0059,A0055,3482.95,2024-01-11 07:55:54
TXN004473,A0111,A0058,4948.75,2024-01-01 03:48:22
TXN002431,A0134,A0051,1395.71,2024-01-24 10:31:40
TXN004633,A0086,A0050,4151.2,2024-01-08 17:33:22
TXN001315,A0153,A0007,1202.41,2024-01-05 12:29:32
TXN004707,A0163,A0054,1582.03,2024-01-29 06:58:57
TXN000190,A0123,A0086,2895.32,2024-01-30 18:44:17
TXN001824,A0197,A0061,3158.58,2024-01-15 06:44:57
TXN004519,A0086,A0024,1930.61,2024-01-19 17:43:33
TXN002899,A0087,A0029,4497.93,2024-01-01 21:14:17
TXN003332,A0132,A0170,2046.18,2024-01-08 15:25:10
TXN001978,A0113,A0150,4849.84,2024-01-25 22:02:50
TXN004768,A0126,A0115,4145.25,2024-01-04 01:40:59
TXN000845,A0087,A0020,1899.27,2024-01-29 06:11:04
TXN001348,A0192,A0087,3891.28,2024-01-08 03:55:34
TXN003679,A0130,A0140,3595.76,2024-01-15 08:00:31
TXN000007,A0014,A0003,5198.46,2024-01-02 00:00:00
TXN004012,A0106,A0128,1482.14,2024-01-08 01:18:35
TXN003972,A0140,A0028,3082.2,2024-01-02 16:26:23
TXN000704,A0107,A0038,2908.26,2024-01-09 01:28:34
TXN002917,A0038,A0173,1606.54,2024-01-01 06:56:08
TXN003174,A0012,A0127,1211.75,2024-01-04 06:35:51
TXN003656,A0087,A0079,4190.85,2024-01-14 00:35:13
TXN002778,A0019,A0054,3005.7,2024-01-23 16:41:43
TXN002208,A0085,A0189,3179.42,2024-01-18 13:18:52
TXN002740,A0153,A0070,766.11,2024-01-10 16:35:54
TXN004340,A0055,A0198,4783.08,2024-01-14 22:19:48
TXN001587,A0023,A0124,90.19,2024-01-30 14:13:24
TXN000182,A0021,A0130,4360.66,2024-01-19 14:11:29
TXN004756,A0104,A0108,2753.26,2024-01-30 07:01:54
TXN002281,A0120,A0082,3099.71,2024-01-13 13:27:38
TXN004232,A0015,A0012,4243.51,2024-01-09 07:41:46
TXN000706,A0198,A0170,510.82,2024-01-16 11:14:30
TXN001544,A0123,A0169,1595.11,2024-01-27 18:20:15
TXN002659,A0135,A0015,1556.24,2024-01-09 01:51:25
TXN004524,A0056,A0093,4339.43,2024-01-07 03:34:14
TXN002957,A0114,A0111,4299.37,2024-01-23 19:33:04
TXN000335,A0072,A0173,1940.27,2024-01-16 19:46:15
TXN004657,A0056,A0091,2672.95,2024-01-11 06:55:27
TXN000538,A0010,A0099,3009.04,2024-01-22 02:21:58
TXN000095,A0118,A0169,1239.6,2024-01-15 06:47:13
TXN004221,A0083,A0048,4442.0,2024-01-25 06:53:44
TXN000077,A0184,A0166,4768.62,2024-01-10 16:48:50
TXN000853,A0123,A0091,4261.25,2024-01-24 02:59:52
TXN001747,A0149,A0092,965.48,2024-01-27 03:31:02
TXN001408,A0127,A0138,169.82,2024-01-10 03:28:10
TXN004378,A0105,A0138,217.49,2024-01-05 16:42:08
TXN001721,A0163,A0143,4496.95,2024-01-07 21:38:43
TXN001843,A0106,A0085,1592.29,2024-01-11 21:02:57
TXN003312,A0034,A0165,117.44,2024-01-16 14:21:21
TXN003406,A0100,A0126,2901.03,2024-01-14 01:10:38
TXN004667,A0176,A0163,279.47,2024-01-21 19:27:14
TXN003785,A0133,A0123,4448.59,2024-01-30 08:58:27
TXN001903,A0009,A0126,273.34,2024-01-26 02:35:33
TXN000993,A0051,A0086,3532.01,2024-01-09 20:39:10
TXN004834,A0195,A0110,575.74,2024-01-22 07:38:34
TXN001480,A0089,A0012,3852.89,2024-01-28 08:49:19
TXN003141,A0070,A0126,1951.67,2024-01-25 19:34:07
TXN003072,A0148,A0081,2964.82,2024-01-18 10:07:18
TXN004482,A0060,A0145,684.55,2024-01-06 12:44:15
TXN004975,A0038,A0070,994.24,2024-01-29 01:19:17
TXN002853,A0144,A0096,3188.83,2024-01-22 01:30:24
TXN002736,A0150,A0178,428.03,2024-01-01 01:34:07
TXN000752,A0021,A0134,2706.0,2024-01-19 11:33:13
TXN002714,A0008,A0029,4141.48,2024-01-23 21:40:51
TXN004533,A0012,A0105,3460.53,2024-01-17 05:34:26
TXN004621,A0092,A0175,1183.94,2024-01-21 06:32:26
TXN000542,A0182,A0153,2901.75,2024-01-18 07:46:54
TXN000281,A0140,A0180,1803.13,2024-01-12 21:53:28
TXN002122,A0170,A0043,2198.66,2024-01-12 19:09:06
TXN002862,A0186,A0135,3533.98,2024-01-23 05:37:48
TXN002746,A0090,A0021,2925.77,2024-01-13 15:43:31
TXN003592,A0080,A0099,1574.68,2024-01-17 21:33:58
TXN003066,A0086,A0138,3610.09,2024-01-11 04:17:22
TXN003713,A0130,A0095,4298.56,2024-01-09 08:27:48
TXN003195,A0145,A0058,2252.79,2024-01-29 17:28:41
TXN002152,A0020,A0088,3400.27,2024-01-13 01:58:57
TXN001855,A0048,A0140,1790.09,2024-01-03 17:21:39
TXN000803,A0186,A0149,3499.55,2024-01-02 05:02:14
TXN001226,A0061,A0044,2065.32,2024-01-04 04:39:17
TXN003386,A0079,A0015,1927.59,2024-01-09 14:41:42
TXN004716,A0126,A0169,1825.67,2024-01-21 07:07:08
TXN004668,A0029,A0163,687.49,2024-01-24 09:49:15
TXN000722,A0015,A0091,3146.74,2024-01-22 18:42:41
TXN001385,A0180,A0075,504.93,2024-01-12 23:51:17
TXN001232,A0126,A0195,185.39,2024-01-04 11:42:47
TXN002363,A0012,A0162,500.96,2024-01-20 09:20:07
TXN000460,A0029,A0050,143.74,2024-01-10 09:51:30
TXN003002,A0133,A0143,2747.34,2024-01-28 08:55:16
TXN002330,A0175,A0092,4731.78,2024-01-25 15:44:24
TXN001590,A0118,A0186,4894.55,2024-01-04 06:58:58
TXN000407,A0113,A0085,685.26,2024-01-25 20:55:07
TXN000574,A0153,A0176,1793.27,2024-01-05 04:46:12
TXN000663,A0199,A0051,2275.4,2024-01-13 21:16:40
TXN004300,A0138,A0176,1544.76,2024-01-08 08:02:02
TXN001541,A0079,A0012,3450.91,2024-01-18 19:53:13
TXN004365,A0024,A0108,3052.09,2024-01-21 16:06:11
TXN002112,A0030,A0191,1049.36,2024-01-30 02:08:18
TXN004363,A0072,A0036,371.47,2024-01-19 04:26:26
TXN002892,A0134,A0099,4052.32,2024-01-06 09:27:38
TXN002726,A0138,A0072,1168.13,2024-01-27 08:52:22
TXN002269,A0134,A0111,1318.62,2024-01-13 15:07:30
TXN004319,A0186,A0089,1684.25,2024-01-22 10:16:30
TXN000156,A0111,A0163,4402.66,2024-01-26 22:05:57
TXN002870,A0130,A0135,1996.92,2024-01-02 13:08:17
TXN000509,A0041,A0100,3751.29,2024-01-19 04:07:55
TXN004734,A0021,A0074,3167.82,2024-01-03 04:40:37
TXN004553,A0199,A0143,2677.79,2024-01-28 00:39:28
TXN004419,A0024,A0169,4662.12,2024-01-10 06:50:04
TXN000983,A0115,A0132,290.51,2024-01-30 20:10:11
TXN001772,A0116,A0034,2395.83,2024-01-13 14:29:36
TXN002402,A0138,A0132,1876.45,2024-01-03 00:28:42
TXN004342,A0093,A0163,2029.26,2024-01-17 23:55:56
TXN003202,A0021,A0093,2134.06,2024-01-30 11:56:18
TXN000956,A0199,A0082,1889.83,2024-01-18 13:36:39
TXN001347,A0089,A0153,968.39,2024-01-01 13:28:41
TXN004899,A0041,A0195,2877.53,2024-01-01 23:32:22
TXN004827,A0123,A0028,1733.92,2024-01-05 22:23:00
TXN000558,A0169,A0126,3635.31,2024-01-17 18:22:20
TXN001783,A0044,A0189,3555.15,2024-01-28 03:23:31
TXN004753,A0143,A0028,439.04,2024-01-05 21:38:08
TXN003220,A0070,A0170,529.65,2024-01-09 22:05:27
TXN004276,A0051,A0128,3577.02,2024-01-03 00:30:54
TXN002472,A0089,A0030,1419.97,2024-01-11 06:20:57
TXN002312,A0176,A0124,3266.2,2024-01-07 05:11:01
TXN002747,A0123,A0173,3482.82,2024-01-23 10:45:50
TXN001166,A0056,A0020,2596.98,2024-01-09 10:10:58
TXN000021,A0172,A0183,458.58,2024-01-10 04:07:31
TXN004911,A0192,A0124,423.05,2024-01-10 02:18:10
TXN001253,A0007,A0143,1093.22,2024-01-18 10:19:33
TXN000583,A0151,A0070,2701.9,2024-01-09 14:24:56
TXN001658,A0098,A0019,2484.02,2024-01-28 20:34:55
TXN000825,A0150,A0086,2424.44,2024-01-24 10:37:59
TXN004359,A0124,A0021,4941.51,2024-01-19 10:20:29
TXN000568,A0195,A0055,3719.2,2024-01-01 11:40:41
TXN003394,A0148,A0096,1767.26,2024-01-25 07:51:14
TXN001589,A0088,A0117,4841.1,2024-01-01 00:36:25
TXN002999,A0108,A0009,1259.62,2024-01-23 05:31:44
TXN000641,A0127,A0106,2932.11,2024-01-17 00:44:40
TXN001213,A0130,A0138,2628.98,2024-01-22 08:21:22
TXN001938,A0059,A0178,4144.78,2024-01-14 22:11:41
TXN000137,A0098,A0070,948.37,2024-01-18 13:26:14
TXN001063,A0143,A0163,4474.64,2024-01-17 00:24:36
TXN000544,A0198,A0038,4929.19,2024-01-16 15:18:02
TXN000826,A0085,A0120,2536.85,2024-01-12 15:38:04
TXN001911,A0094,A0064,150.99,2024-01-15 02:11:02
TXN001319,A0038,A0017,1369.19,2024-01-12 18:32:37
TXN003816,A0044,A0149,2180.29,2024-01-08 13:27:00
TXN001643,A0048,A0080,2760.68,2024-01-21 04:25:02
TXN002440,A0041,A0050,70.69,2024-01-26 20:23:30
TXN001602,A0182,A0099,1954.34,2024-01-07 18:32:00
TXN001405,A0059,A0020,1367.97,2024-01-13 21:38:50
TXN000666,A0178,A0197,2707.6,2024-01-11 23:22:15
TXN003448,A0126,A0061,1028.18,2024-01-25 09:14:28
TXN000046,A0174,A0154,360.44,2024-01-21 14:19:57
TXN000841,A0082,A0130,1047.25,2024-01-04 21:57:08
TXN001481,A0120,A0197,3314.68,2024-01-05 12:03:52
TXN004719,A0020,A0187,1122.33,2024-01-17 20:29:30
TXN002162,A0030,A0088,1559.38,2024-01-12 05:36:39
TXN003168,A0133,A0044,777.16,2024-01-19 12:55:24
TXN002614,A0059,A0162,3322.81,2024-01-28 14:43:49
TXN001442,A0170,A0038,3298.35,2024-01-17 22:41:16
TXN004255,A0127,A0189,3509.7,2024-01-12 07:55:05
TXN003566,A0198,A0175,302.86,2024-01-24 16:48:41
TXN002939,A0195,A0145,3635.05,2024-01-07 18:57:56
TXN004226,A0050,A0180,4673.9,2024-01-28 20:01:12
TXN000172,A0138,A0021,4266.24,2024-01-26 13:41:08
TXN003610,A0081,A0123,2755.6,2024-01-20 19:41:50
TXN001251,A0195,A0144,3890.72,2024-01-14 17:10:52
TXN004904,A0030,A0135,2370.42,2024-01-02 21:35:30
TXN003751,A0100,A0123,4323.89,2024-01-02 02:50:20
TXN004743,A0085,A0008,2799.55,2024-01-03 18:17:24
TXN003305,A0093,A0079,3715.53,2024-01-26 00:42:46
TXN004161,A0148,A0113,2480.94,2024-01-28 01:37:42
TXN000936,A0060,A0054,2360.16,2024-01-21 07:34:52
TXN001846,A0163,A0182,637.05,2024-01-04 20:40:27
TXN000342,A0182,A0099,4428.92,2024-01-28 21:56:23
TXN001647,A0023,A0017,4695.6,2024-01-20 16:45:21
TXN002141,A0015,A0165,3272.26,2024-01-04 17:49:11
TXN002517,A0028,A0091,95.48,2024-01-26 13:42:02
TXN004698,A0028,A0074,155.3,2024-01-16 00:18:56
TXN001691,A0019,A0182,4096.48,2024-01-04 10:12:33
TXN001191,A0085,A0126,4032.87,2024-01-28 05:39:30
TXN003934,A0178,A0118,841.07,2024-01-27 10:00:14
TXN004244,A0093,A0055,1248.02,2024-01-19 06:55:01
TXN001600,A0200,A0175,3492.18,2024-01-28 21:49:26
TXN003917,A0028,A0116,3278.58,2024-01-10 00:13:50
TXN001064,A0198,A0191,2140.81,2024-01-01 09:11:41
TXN001558,A0165,A0169,2355.19,2024-01-04 22:53:33
TXN000898,A0090,A0118,2016.91,2024-01-10 18:48:40
TXN003270,A0012,A0079,2265.8,2024-01-07 15:20:35
TXN002685,A0064,A0053,961.13,2024-01-05 19:12:07
TXN003038,A0028,A0082,2991.98,2024-01-25 15:47:48
TXN001180,A0139,A0111,1359.38,2024-01-22 17:24:52
TXN004709,A0140,A0139,3031.88,2024-01-11 20:29:50
TXN004866,A0133,A0083,3677.79,2024-01-13 15:48:52
TXN002485,A0070,A0148,3769.63,2024-01-08 10:56:49
TXN001726,A0044,A0090,1898.75,2024-01-14 17:34:22
TXN001939,A0118,A0096,2138.99,2024-01-28 04:04:19
TXN004283,A0015,A0105,821.75,2024-01-04 23:14:58
TXN003071,A0110,A0173,3311.58,2024-01-08 18:38:33
TXN004536,A0093,A0199,1687.18,2024-01-03 15:52:16
TXN002847,A0110,A0182,4345.4,2024-01-21 23:30:30
TXN002390,A0015,A0127,73.1,2024-01-24 04:08:05
TXN002907,A0043,A0176,1068.87,2024-01-22 15:53:00
TXN001681,A0187,A0180,2274.07,2024-01-30 21:00:00
TXN003062,A0036,A0104,4418.0,2024-01-14 18:00:43
TXN001994,A0054,A0186,1450.69,2024-01-21 07:34:32
TXN001596,A0197,A0140,671.47,2024-01-01 08:21:14
TXN003941,A0126,A0145,4939.48,2024-01-11 20:54:59
TXN004388,A0128,A0108,4787.46,2024-01-28 05:15:39
TXN003631,A0162,A0182,4745.09,2024-01-27 16:21:56
TXN003684,A0055,A0060,963.9,2024-01-20 18:44:45
TXN003870,A0007,A0133,3477.99,2024-01-02 06:05:43
TXN002127,A0197,A0075,3621.68,2024-01-10 09:51:38
TXN002248,A0055,A0145,2147.91,2024-01-03 05:35:49
TXN002820,A0054,A0148,3719.36,2024-01-04 10:18:54
